Citation Text,predictions
"in contrast, a svm classifier, like other parametric approaches, such as naive bayes (govert, lalmas, & fuhr, 1999), rocchio (ittner, lewis, & ahn, 1995), and neural network (yin and savio, 1996) classifiers, regards a document collection as a set of significant features, each of which is assigned a weight, and each document is represented by a feature set. therefore, given a training set, the associated model focuses on optimising the weights and other parameters required, such that the model can achieve a high level of effectiveness on an unseen sample set. here, the independence of features is assumed, which is not always true, as explained in lewis (1998) and belew (2000). in addition, we sometimes have to make a trade-off between the effectiveness of the model and the time needed to train the model. an efficient algorithm is usually required to train the model. the associated classifier simply makes use of the model containing the learned weights and parameters to classify an unseen sample set.",1
4. hybrid classification the idea of hybrid classification was used in konig and brill (2006). section 4.3 describes our hybrid konig and brill (2006),1
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus.",0
"micro-averaging treats each document equally. this means that micro-averaging results in averaging over a set of documents. the performance of a classifier tends to be dominated by common classes. in contrast, macro-averaging treats each class equally. this means that macro-averaging results in averaging over a set of classes. the performance of a classifier tends to be dominated by infrequent classes. one class that results in a bad performance can deteriorate the overall performance significantly. hence, it is common that macro-averaged performance is lower than micro-averaged performance, as shown in a classification performance evaluation conducted by yang and liu (1999) and calvo and ceccatto (2000).",1
"we used support vector machine (svmlight) v6.01 (joachims, 1998). as explained in dumais and chen (2000) and pang et al. (2002) given a category set, c = {+1, -1} and two pre-classified training sets, i.e., a positive sample set, t + i=1(di, +1) and a negative sample set, t i=1(di, -1), the svm finds a hyperplane that separates the two sets with maximum margin (or the largest possible distance from both sets), as illustrated in fig. 1. at pre-processing step, each training sample is converted into a real vector, xi that consists of a set of significant features representing the associated document, di. hence, tr+ = 2 and tein our setting, given a pre-classified document set, we automatically converted all the characters into lower case, and carried out tokenisation. given all the tokens found, a set of significant features was selected by using a feature selection method, i.e., document frequency as used by pang et al. (2002), so that we can compare our results with some existing results. as observed by dumais and chen (2000) and pang et al. (2002), to improve the performance of the svm, the frequencies of all the features within each document should be treated as binary and then normalised (document-length normalisation).",1
choi et al. (2005),1
"(eds.), proceedings of the 8th international conference on information and knowledge management (cikm 1999) (pp. 474-482).",2
"where i = {a . . . d} represents the value of each cell in a 2 x 2 contingency table. the yates continuity correction is applied to each (cid:2)2 calculation as the degree of freedom is 1. the (cid:2)2 calculation used in this experiment does not approximate the (cid:2)2 value, such as described in yang and pedersen (1997) and swan and allan (2000). the larger a (cid:2)2value, the stronger the evidence to reject the null hypothesis, which means that word and antecedent are dependent on each other. for the (cid:2)2-test, in order to reliably accept or reject h0, the expected values should be > 5. otherwise, it tends to underestimate small probabilities, which incorrectly results in accepting h1 (cochran, 1954).",1
"in a machine learning based classification, two sets of documents are required: a training and a test set. a training set (tr ) is used by an automatic classifier to learn the differentiating characteristics of documents, and a test set (te) is used to validate the performance of the automatic classifier. the machine learning based classification approach focuses on optimising either a set of parameter values with respect to a set of (binary or weighted) features or a set of induced rules with respect to a set of attribute-value pairs. for example, a support vector machines based approach focuses on finding a hyperplane that separates positive from negative sample sets by learning and optimising the weights of features as explained in section 4.2. in contrast, id3 (quinlan, 1986) and ripper (cohen, 1995) focus on reducing an initial large set of rules to improve the efficiency of a rule-based classifier by sacrificing a degree of effectiveness if necessary. sebastiani (2002) states that machine learning based classification is practical since automatic classifiers can achieve a level of accuracy comparable to that achieved by human experts. on the other hand, there are some drawbacks. the approach requires a large amount of time to assign significant features and a class to each document in the training set, and to train the automatic classifier such that a set of parameter values are optimised, or a set of induced rules are correctly constructed. in the case where the number of rules required is large, the process of acquiring and defining rules can be laborious and unreliable (dubitzky, 1997). it is especially significant if we have to deal with a huge collection of web documents, and have to collect appropriate documents for a training set. there is also no guarantee that a high level of accuracy obtained in one test set can also be obtained in another test set. in this context, we empirically examine the benefits and drawbacks of machine learning based classification approaches (section 5). 3. machine learning. we used support vector machines (svm) (joachims, 1998), the most widely used machine learning algorithm, to measure the effectiveness of machine learning approaches. we also examined the effectiveness of two induction algorithms, id3 (quinlan, 1986) and ripper (cohen, 1995). given the two rule sets generated by the rule-based classifier (rbc) and statistics based classifier (sbc), we applied two existing induction algorithms, id3 (quinlan, 1986) and ripper (cohen, 1995) provided by weka (witten, & frank, 2005), to generate two induced rule sets, and built a classifier that could use the two induced rule sets to classify a document collection. these two induced rule sets can hint about how well an induction algorithm works on an uncontrolled antecedent set, in the sense that the antecedent tokens representing attributes are not predefined, but simply derived from a preclassified document set. the expected result of using an induction algorithm was to have both an efficient rule set and better effectiveness in terms of both precision and recall.",1
"in proceedings of the 20th international conference on computational linguistics (coling 2004) geneva, switzerland, (pp. 841-847). international conference on computational linguistics (coling 2004) geneva, switzerland, (pp. 494-500). linguistics (coling 2004) geneva, switzerland, (pp. 1367-1373).",2
"in a machine learning based classification, two sets of documents are required: a training and a test set. a training set (tr ) is used by an automatic classifier to learn the differentiating characteristics of documents, and a test set (te) is used to validate the performance of the automatic classifier. the machine learning based classification approach focuses on optimising either a set of parameter values with respect to a set of (binary or weighted) features or a set of induced rules with respect to a set of attribute-value pairs. for example, a support vector machines based approach focuses on finding a hyperplane that separates positive from negative sample sets by learning and optimising the weights of features as explained in section 4.2. in contrast, id3 (quinlan, 1986) and ripper (cohen, 1995) focus on reducing an initial large set of rules to improve the efficiency of a rule-based classifier by sacrificing a degree of effectiveness if necessary. sebastiani (2002) states that machine learning based classification is practical since automatic classifiers can achieve a level of accuracy comparable to that achieved by human experts. on the other hand, there are some drawbacks. the approach requires a large amount of time to assign significant features and a class to each document in the training set, and to train the automatic classifier such that a set of parameter values are optimised, or a set of induced rules are correctly constructed. in the case where the number of rules required is large, the process of acquiring and defining rules can be laborious and unreliable (dubitzky, 1997). it is especially significant if we have to deal with a huge collection of web documents, and have to collect appropriate documents for a training set. there is also no guarantee that a high level of accuracy obtained in one test set can also be obtained in another test set. in this context, we empirically examine the benefits and drawbacks of machine learning based classification approaches (section 5).",1
"i = {a, b, c, d} and j = {c1, c2, r1, r2}. log likelihood ratio (dunning, 1993) follows the (cid:2)2 hypothesis, i.e., the larger a log likelihood ratio value, the stronger the evidence to reject the null hypothesis, which means that word and antecedent are dependent on each other. the log likelihood ratio is more accurate than (cid:2)2 for handling rare events. as a ranking function, the log likelihood ratio is therefore a better measure than (cid:2)2 for handling rare events.",1
of the 10th european conference on machine learning (ecml 1998) (pp. 4-15).,2
"on empirical methods in natural language processing (emnlp 2002) philadelphia, pa, usa, (pp. 79-86).",2
"in proceedings of the conference on empirical methods in natural language processing (emnlp 2005) vancouver, bc, canada, (pp. 355-362). on empirical methods in natural language processing (emnlp 2005) vancouver, bc, canada, (pp. 347-354).",2
accessed 1 february 2005.,1
"given the two rule sets generated by the rule-based classifier (rbc) and statistics based classifier (sbc), we applied two existing induction algorithms, id3 (quinlan, 1986) and ripper (cohen, 1995) provided by weka (witten, & frank, 2005), to generate two induced rule sets, and built a classifier that could use the two induced rule sets to classify a document collection. these two induced rule sets can hint about how well an induction algorithm works on an uncontrolled antecedent set, in the sense that the antecedent tokens representing attributes are not predefined, but simply derived from a preclassified document set. the expected result of using an induction algorithm was to have both an efficient rule set and better effectiveness in terms of both precision and recall.",2
"in contrast, a svm classifier, like other parametric approaches, such as naive bayes (govert, lalmas, & fuhr, 1999), rocchio (ittner, lewis, & ahn, 1995), and neural network (yin and savio, 1996) classifiers, regards a document collection as a set of significant features, each of which is assigned a weight, and each document is represented by a feature set. therefore, given a training set, the associated model focuses on optimising the weights and other parameters required, such that the model can achieve a high level of effectiveness on an unseen sample set. here, the independence of features is assumed, which is not always true, as explained in lewis (1998) and belew (2000). in addition, we sometimes have to make a trade-off between the effectiveness of the model and the time needed to train the model. an efficient algorithm is usually required to train the model. the associated classifier simply makes use of the model containing the learned weights and parameters to classify an unseen sample set.",1
gamon (2004),1
"the larger an mi value, the greater the association strength between antecedent and word, where mi(antecedent, word) must be >0. this means that the joint probability, p(antecedent, word) must be greater than the product of the probability of p(antecedent) and p(word). two examples of the use of this method for measuring the strength of two terms association can be found in conrad and utt (1994) and church and hanks (1989).",0
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus.",0
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus.",0
hiroshi et al. (2004),1
"to automate sentiment analysis, different approaches have been applied to predict the sentiments of words, expressions or documents. these are natural language processing (nlp) and pattern-based (hiroshi et al., 2004; konig & brill, 2006; nasukawa & yi, 2003; yi et al., 2003), machine learning algorithms, such as naive bayes (nb), maximum entropy (me), support vector machine (svm) (joachims, 1998), and unsupervised learning (turney, 2002).",1
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus.",0
kim and hovy (2004),1
"processing techniques. in proceedings of the 3rd ieee international conference on data mining (icdm 2003) florida, usa, (pp. 427-434).",2
learning (icml 1995) (pp. 115-123).,2
"on machine learning (icml 1997) nashville, tennessee, (pp. 412-420).",2
article history: received 31 july 2008 received in revised form 21 january 2009 accepted 22 january 2009,1
"to automate sentiment analysis, different approaches have been applied to predict the sentiments of words, expressions or documents. these are natural language processing (nlp) and pattern-based (hiroshi et al., 2004; konig & brill, 2006; nasukawa & yi, 2003; yi et al., 2003), machine learning algorithms, such as naive bayes (nb), maximum entropy (me), support vector machine (svm) (joachims, 1998), and unsupervised learning (turney, 2002). 3. machine learning. we used support vector machines (svm) (joachims, 1998), the most widely used machine learning algorithm, to measure the effectiveness of machine learning approaches. we also examined the effectiveness of two induction algorithms, id3 (quinlan, 1986) and ripper (cohen, 1995). we used support vector machine (svmlight) v6.01 (joachims, 1998). as explained in dumais and chen (2000) and pang et al. (2002) given a category set, c = {+1, -1} and two pre-classified training sets, i.e., a positive sample set, t + i=1(di, +1) and a negative sample set, t i=1(di, -1), the svm finds a hyperplane that separates the two sets with maximum margin (or the largest possible distance from both sets), as illustrated in fig. 1. at pre-processing step, each training sample is converted into a real vector, xi that consists of a set of significant features representing the associated document, di. hence, tr+ =",1
article history: received 31 july 2008 received in revised form 21 january 2009 accepted 22 january 2009,1
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus.",0
"to automate sentiment analysis, different approaches have been applied to predict the sentiments of words, expressions or documents. these are natural language processing (nlp) and pattern-based (hiroshi et al., 2004; konig & brill, 2006; nasukawa & yi, 2003; yi et al., 2003), machine learning algorithms, such as naive bayes (nb), maximum entropy (me), support vector machine (svm) (joachims, 1998), and unsupervised learning (turney, 2002).",1
"in contrast, if we cannot hire human classifiers to produce a training set, we can apply the sbc and a closeness measure to use a corpus to determine the consequents of antecedents. this has three advantages. first, no human classifiers are required to produce a training set. hence, it significantly reduces cost and time. second, the sbc can show the antecedents as the reason for selecting an appropriate category, and assign the associated antecedent to the category. third, by using a human classifier to judge the assigned consequent, we can build a rule database that grows over time. to build this rule database, we created a sentiment analysis tool (sat) that can assist a human classifier in checking the correctness of a new rule and integrating it into the existing rule database if it does not exist. by using this rule database, the sat can also build a training set, which can be exploited by the svm to classify the documents that cannot be classified by both the rbc and sbc. in this respect, the use of rbc, sbc, and svm in a hybrid and semi-automatic manner can be interpreted as a complementary approach, i.e., each classifier contributes to other classifiers to achieve a good level of effectiveness, as illustrated in fig. 4. the sbc and sat provide the rbc with a rule database, and the svm with a training set. as a result, the rbc and svm can assist the sbc to achieve a better level of effectiveness and efficiency. the problem arises if we do not have our own relatively large corpus, because we will overload a search engine with a huge amount of queries (an ethical issue) and spend a lot of time to collect the hit counts required (an efficiency issue). another problem is to deal with both the coverage level and fluctuation of a search engine, which can affect the effectiveness of the sbc as shown in table 8. the coverage issues are discussed in bar-ilan (2001) and thelwall (2000), and the fluctuation issue in bar-ilan (1999) and mettrop and nieuwenhuysen (2001). the fluctuation and ethical issues are the main reasons for not being able to collect the hit counts for the s1 sample set. this means that no classifier outperforms other classifiers: they need each other to achieve the best performance. in our experimental setting, we decided to assign a document one sentiment only (binary classification), so that the f1 measure could be applied without the risk of over-fitting. the rule-based classifiers used can carry out a multiple classification, however, i.e., assigning a document more than one category. the classifiers classify each sentence within a document, and then rank all possible sentiments in descending order. for a binary classification, the classifiers only select the top rank. for a multiple classification, the classifiers can select the best n categories, where n >= 1. a further extension of the system would be to use it to create fuzzy classifications (kuncheva, 2000), i.e., assigning sentiment on a probability rather than a binary basis. fuzzy hybrid classification has been achieved before (ishibuchi, nakashima, & kuroda, 2000) and so this should be possible for our system.",0
"in contrast, if we cannot hire human classifiers to produce a training set, we can apply the sbc and a closeness measure to use a corpus to determine the consequents of antecedents. this has three advantages. first, no human classifiers are required to produce a training set. hence, it significantly reduces cost and time. second, the sbc can show the antecedents as the reason for selecting an appropriate category, and assign the associated antecedent to the category. third, by using a human classifier to judge the assigned consequent, we can build a rule database that grows over time. to build this rule database, we created a sentiment analysis tool (sat) that can assist a human classifier in checking the correctness of a new rule and integrating it into the existing rule database if it does not exist. by using this rule database, the sat can also build a training set, which can be exploited by the svm to classify the documents that cannot be classified by both the rbc and sbc. in this respect, the use of rbc, sbc, and svm in a hybrid and semi-automatic manner can be interpreted as a complementary approach, i.e., each classifier contributes to other classifiers to achieve a good level of effectiveness, as illustrated in fig. 4. the sbc and sat provide the rbc with a rule database, and the svm with a training set. as a result, the rbc and svm can assist the sbc to achieve a better level of effectiveness and efficiency. the problem arises if we do not have our own relatively large corpus, because we will overload a search engine with a huge amount of queries (an ethical issue) and spend a lot of time to collect the hit counts required (an efficiency issue). another problem is to deal with both the coverage level and fluctuation of a search engine, which can affect the effectiveness of the sbc as shown in table 8. the coverage issues are discussed in bar-ilan (2001) and thelwall (2000), and the fluctuation issue in bar-ilan (1999) and mettrop and nieuwenhuysen (2001). the fluctuation and ethical issues are the main reasons for not being able to collect the hit counts for the s1 sample set. this means that no classifier outperforms other classifiers: they need each other to achieve the best performance. in our experimental setting, we decided to assign a document one sentiment only (binary classification), so that the f1 measure could be applied without the risk of over-fitting. the rule-based classifiers used can carry out a multiple classification, however, i.e., assigning a document more than one category. the classifiers classify each sentence within a document, and then rank all possible sentiments in descending order. for a binary classification, the classifiers only select the top rank. for a multiple classification, the classifiers can select the best n categories, where n >= 1. a further extension of the system would be to use it to create fuzzy classifications (kuncheva, 2000), i.e., assigning sentiment on a probability rather than a binary basis. fuzzy hybrid classification has been achieved before (ishibuchi, nakashima, & kuroda, 2000) and so this should be possible for our system.",0
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus. pang and lee (2004)",0
pang and lee (2005),1
"in contrast, a svm classifier, like other parametric approaches, such as naive bayes (govert, lalmas, & fuhr, 1999), rocchio (ittner, lewis, & ahn, 1995), and neural network (yin and savio, 1996) classifiers, regards a document collection as a set of significant features, each of which is assigned a weight, and each document is represented by a feature set. therefore, given a training set, the associated model focuses on optimising the weights and other parameters required, such that the model can achieve a high level of effectiveness on an unseen sample set. here, the independence of features is assumed, which is not always true, as explained in lewis (1998) and belew (2000). in addition, we sometimes have to make a trade-off between the effectiveness of the model and the time needed to train the model. an efficient algorithm is usually required to train the model. the associated classifier simply makes use of the model containing the learned weights and parameters to classify an unseen sample set.",1
"micro-averaging treats each document equally. this means that micro-averaging results in averaging over a set of documents. the performance of a classifier tends to be dominated by common classes. in contrast, macro-averaging treats each class equally. this means that macro-averaging results in averaging over a set of classes. the performance of a classifier tends to be dominated by infrequent classes. one class that results in a bad performance can deteriorate the overall performance significantly. hence, it is common that macro-averaged performance is lower than micro-averaged performance, as shown in a classification performance evaluation conducted by yang and liu (1999) and calvo and ceccatto (2000).",1
"1. nlp and pattern-based approaches. these focus on using existing natural language processing tools, such as part-of-speech (pos)-taggers and parsers, or n-grams, such as unigrams, bigrams and trigrams. the results generated by the tools or ngram processors are further processed to generate a set of patterns. each pattern is assigned a sentiment, either positive or negative. in our setting, we used the montylingua (liu, 2004) parser to produce a collection of parsed sentences that can be further processed to form a set of rules (section 4.1). the following procedure was used to generate a set of antecedents. the montylingua (liu, 2004) chunker was used to parse all the sentences found in the document set. given these parsed sentences, a set of proper nouns, i.e., all terms tagged with nnp and nnps, was automatically identified and replaced by '?'. to reduce the error rate of parsing, we automatically scanned and tested all the proper nouns identified by montylingua against all the nouns (nn and nns) in wordnet 2.0 (miller, 1995). when wordnet regarded the proper nouns as standard nouns, the proper nouns were regarded as incorrectly tagged, and were not replaced with '?'. in addition, all target words were replaced with '#'. as a result, a set of antecedents was generated. a suffix array (manber & myers, 1990) was then built to speed up antecedent matching.",1
"the following procedure was used to generate a set of antecedents. the montylingua (liu, 2004) chunker was used to parse all the sentences found in the document set. given these parsed sentences, a set of proper nouns, i.e., all terms tagged with nnp and nnps, was automatically identified and replaced by '?'. to reduce the error rate of parsing, we automatically scanned and tested all the proper nouns identified by montylingua against all the nouns (nn and nns) in wordnet 2.0 (miller, 1995). when wordnet regarded the proper nouns as standard nouns, the proper nouns were regarded as incorrectly tagged, and were not replaced with '?'. in addition, all target words were replaced with '#'. as a result, a set of antecedents was generated. a suffix array (manber & myers, 1990) was then built to speed up antecedent matching.",1
"the first data set was downloaded from pang (2007). the second data set was a small version of the first data set, i.e., the first 200 samples extracted from the first data set. this small data set was required to test the effectiveness of the sbc and the induction algorithms (section 4.1.4), which could not handle a large data set. the third data set was proprietary data provided by market-sentinel (2007). this is a clean data set that was pre-classified by experts. the fourth data set was also proprietary, provided by thelwall (2008), extracted from myspace (2007), and pre-classified by three assessors with kappa ((cid:4)) = 100%, i.e., the three assessors completely agreed with each other. whilst the movie review data contains a lot of sentences per document, the product reviews and myspace comments are quite sparse.",2
hatzivassiloglou and mckeown (1997),1
"the following procedure was used to generate a set of antecedents. the montylingua (liu, 2004) chunker was used to parse all the sentences found in the document set. given these parsed sentences, a set of proper nouns, i.e., all terms tagged with nnp and nnps, was automatically identified and replaced by '?'. to reduce the error rate of parsing, we automatically scanned and tested all the proper nouns identified by montylingua against all the nouns (nn and nns) in wordnet 2.0 (miller, 1995). when wordnet regarded the proper nouns as standard nouns, the proper nouns were regarded as incorrectly tagged, and were not replaced with '?'. in addition, all target words were replaced with '#'. as a result, a set of antecedents was generated. a suffix array (manber & myers, 1990) was then built to speed up antecedent matching.",1
"the first data set was downloaded from pang (2007). the second data set was a small version of the first data set, i.e., the first 200 samples extracted from the first data set. this small data set was required to test the effectiveness of the sbc and the induction algorithms (section 4.1.4), which could not handle a large data set. the third data set was proprietary data provided by market-sentinel (2007). this is a clean data set that was pre-classified by experts. the fourth data set was also proprietary, provided by thelwall (2008), extracted from myspace (2007), and pre-classified by three assessors with kappa ((cid:4)) = 100%, i.e., the three assessors completely agreed with each other. whilst the movie review data contains a lot of sentences per document, the product reviews and myspace comments are quite sparse.",2
"whilst most researchers focus on assigning sentiments to documents, others focus on more specific tasks: finding the sentiments of words (hatzivassiloglou & mckeown, 1997), subjective expressions (kim & hovy, 2004; wilson, wiebe, & hoffmann, 2005), subjective sentences (pang & lee, 2004) and topics (hiroshi, tetsuya, & hideo, 2004; nasukawa & yi, 2003; yi, nasukawa, niblack, & bunescu, 2003). these tasks analyse sentiment at a fine-grained level and can be used to improve the effectiveness of sentiment classification, as shown in pang and lee (2004). instead of carrying out a sentiment classification or an opinion extraction, choi, cardie, riloff, and patwardhan (2005) focus on extracting the sources of opinions, e.g., the persons or organizations who play a crucial role in influencing other individuals' opinions. various data sources have been used, ranging from product reviews, customer feedback, the document understanding conference (duc) corpus, the multi-perspective question answering (mpqa) corpus and the wall street journal (wsj) corpus. to automate sentiment analysis, different approaches have been applied to predict the sentiments of words, expressions or documents. these are natural language processing (nlp) and pattern-based (hiroshi et al., 2004; konig & brill, 2006; nasukawa & yi, 2003; yi et al., 2003), machine learning algorithms, such as naive bayes (nb), maximum entropy (me), support vector machine (svm) (joachims, 1998), and unsupervised learning (turney, 2002).",1
"the work was supported by a european union grant for activity code nest-2003-path-1 and the future & emerging technologies scheme. it is part of the creen (critical events in evolving networks, contract 012684) and cyberemotions projects. we would like to thank mark rogers of market sentinel for help with providing classified data.",1
"in contrast, if we cannot hire human classifiers to produce a training set, we can apply the sbc and a closeness measure to use a corpus to determine the consequents of antecedents. this has three advantages. first, no human classifiers are required to produce a training set. hence, it significantly reduces cost and time. second, the sbc can show the antecedents as the reason for selecting an appropriate category, and assign the associated antecedent to the category. third, by using a human classifier to judge the assigned consequent, we can build a rule database that grows over time. to build this rule database, we created a sentiment analysis tool (sat) that can assist a human classifier in checking the correctness of a new rule and integrating it into the existing rule database if it does not exist. by using this rule database, the sat can also build a training set, which can be exploited by the svm to classify the documents that cannot be classified by both the rbc and sbc. in this respect, the use of rbc, sbc, and svm in a hybrid and semi-automatic manner can be interpreted as a complementary approach, i.e., each classifier contributes to other classifiers to achieve a good level of effectiveness, as illustrated in fig. 4. the sbc and sat provide the rbc with a rule database, and the svm with a training set. as a result, the rbc and svm can assist the sbc to achieve a better level of effectiveness and efficiency. the problem arises if we do not have our own relatively large corpus, because we will overload a search engine with a huge amount of queries (an ethical issue) and spend a lot of time to collect the hit counts required (an efficiency issue). another problem is to deal with both the coverage level and fluctuation of a search engine, which can affect the effectiveness of the sbc as shown in table 8. the coverage issues are discussed in bar-ilan (2001) and thelwall (2000), and the fluctuation issue in bar-ilan (1999) and mettrop and nieuwenhuysen (2001). the fluctuation and ethical issues are the main reasons for not being able to collect the hit counts for the s1 sample set. this means that no classifier outperforms other classifiers: they need each other to achieve the best performance. in our experimental setting, we decided to assign a document one sentiment only (binary classification), so that the f1 measure could be applied without the risk of over-fitting. the rule-based classifiers used can carry out a multiple classification, however, i.e., assigning a document more than one category. the classifiers classify each sentence within a document, and then rank all possible sentiments in descending order. for a binary classification, the classifiers only select the top rank. for a multiple classification, the classifiers can select the best n categories, where n >= 1. a further extension of the system would be to use it to create fuzzy classifications (kuncheva, 2000), i.e., assigning sentiment on a probability rather than a binary basis. fuzzy hybrid classification has been achieved before (ishibuchi, nakashima, & kuroda, 2000) and so this should be possible for our system.",0
"pang, b. (2007). polarity data set v2.0. october 1997. ! http://www.cs.cornell.edu/people/pabo/moviereview-data/? accessed 4 august 2007. pang, b., & lee, l. (2004, july 21-26). a sentimental education: sentiment analysis using subjectivity summarization based on minimum cuts. in proceedings",1
"market-sentinel. (2007). market sentinel. ! http://www.marketsentinel.com? accessed 4 october 2007. mettrop, w., & nieuwenbuysen, p. (2001). internet search engines: fluctuations in document accessibility. journal of documentation, 57(5), 623-651. miller, g. a. (1995). wordnet: a lexical database for english. communications of the acm, 38(11), 39-41. myspace. (2007). myspace. ! http://www.myspace.com? accessed april 2007. nasukawa, t., & yi, j. (2003, october 23-25). sentiment analysis: capturing favorability using natural language processing. in proceedings of the 2nd",1
"the first, simplest rule set was based on 3672 pre-classified words found in the general inquirer lexicon (stone, dunphy, smith, & ogilvie, 1966), 1598 of which were pre-classified as positive and 2074 of which were pre-classified as negative. here, each rule depends solely on one sentiment bearing word representing an antecedent. we implemented a general inquirer based classifier (gibc) that applied the rule set to classify document collections.",1
